Date,Open_qqq,High_qqq,Low_qqq,Close_qqq,Adj Close_qqq,Volume_qqq,prev_adj_Close_qqq,Target
2013-01-02,66.730003,67.230003,66.480003,67.199997,62.293231999999996,70695900,60.374396999999995,0.03128765991287974
2013-01-03,67.199997,67.339996,66.650002,66.849998,61.968796,47366500,62.293231999999996,-0.0052218162286745695
2013-01-04,66.879997,66.879997,66.470001,66.629997,61.764862,33972500,61.968796,-0.0032963413182196533
2013-01-07,66.459999,66.760002,66.25,66.650002,61.783405,26766200,61.764862,0.000300174184381774
2013-01-08,66.639999,66.82,66.16999799999999,66.519997,61.662907,28734900,61.783405,-0.0019522339115383147
2013-01-09,66.620003,66.949997,66.550003,66.769997,61.894638,25600300,61.662907,0.003750985368031756
2013-01-10,67.230003,67.269997,66.550003,67.16999799999999,62.265427,37528000,61.894638,0.005972775582788081
2013-01-11,67.139999,67.290001,67.0,67.260002,62.34886899999999,21158600,62.265427,0.0013392044917690527
2013-01-14,66.91999799999999,67.150002,66.66999799999999,66.959999,62.070763,36768500,62.34886899999999,-0.004470459503728819
2013-01-15,66.629997,66.730003,66.33000200000001,66.629997,61.764862,31675300,62.070763,-0.004940446211703531
2013-01-16,66.720001,67.129997,66.599998,66.900002,62.015147999999996,33822300,61.764862,0.004044051072629173
2013-01-17,67.16999799999999,67.480003,67.059998,67.220001,62.31179399999999,32024200,62.015147999999996,0.004772039884066714
2013-01-18,67.019997,67.139999,66.769997,67.07,62.17274499999999,31992000,62.31179399999999,-0.0022339972328584423
2013-01-22,67.139999,67.230003,66.730003,67.18,62.27470400000001,32123100,62.17274499999999,0.0016385875907038994
2013-01-23,67.559998,67.790001,67.459999,67.589996,62.654766,31975700,62.27470400000001,0.00608444384667628
2013-01-24,66.660004,67.279999,66.559998,66.660004,61.79267900000001,42596300,62.654766,-0.013854857209220306
2013-01-25,66.870003,67.190002,66.739998,67.0,62.107849,39240100,61.79267900000001,0.005087479203972123
2013-01-28,67.010002,67.379997,66.93,67.150002,62.246891000000005,32926100,62.107849,0.0022362164553086927
2013-01-29,67.07,67.309998,66.629997,67.160004,62.256156999999995,35554700,62.246891000000005,0.00014884776181744996
2013-01-30,67.279999,67.480003,66.870003,67.019997,62.126366000000004,34445000,62.256156999999995,-0.00208696598167446
2013-01-31,66.989998,67.349998,66.809998,66.870003,61.987347,34870500,62.126366000000004,-0.002240188529985865
2013-02-01,67.339996,67.779999,67.07,67.660004,62.719635,53120800,61.987347,0.011744272937271205
2013-02-04,67.269997,67.459999,66.459999,66.480003,61.62582,48483700,62.719635,-0.017593617947554208
2013-02-05,66.769997,67.66999799999999,66.610001,67.459999,62.53426700000001,35120300,61.62582,0.014633739933819001
2013-02-06,67.239998,67.550003,67.040001,67.239998,62.330318000000005,43593200,62.53426700000001,-0.0032667258113274755
2013-02-07,67.32,67.370003,66.559998,67.300003,62.385941,46017900,62.330318000000005,0.0008919928184836223
2013-02-08,67.639999,68.129997,67.629997,67.989998,63.025558,39837200,62.385941,0.010200381160968774
2013-02-11,68.029999,68.059998,67.779999,68.010002,63.044102,17650400,63.025558,0.0002941865653278697
2013-02-12,67.91999799999999,68.050003,67.660004,67.730003,62.784533999999994,22057900,63.044102,-0.0041257439712207855
2013-02-13,67.93,68.230003,67.769997,67.970001,63.007027,23494700,62.784533999999994,0.0035374905955745106
2013-02-14,67.660004,68.050003,67.620003,67.949997,62.988471999999994,24478800,63.007027,-0.0002945343330731376
2013-02-15,67.940002,68.110001,67.559998,67.75,62.803078,25333600,62.988471999999994,-0.0029476405089896573
2013-02-19,67.879997,68.260002,67.860001,68.239998,63.257298,23436500,62.803078,0.007206419338765535
2013-02-20,68.220001,68.25,67.18,67.190002,62.283974,38200300,63.257298,-0.015506350814277425
2013-02-21,66.940002,67.010002,66.230003,66.470001,61.61655,45855600,62.283974,-0.010773650250773592
2013-02-22,66.849998,67.150002,66.589996,67.139999,62.237637,21968000,61.61655,0.010029409925472521
2013-02-25,67.57,67.809998,66.25,66.309998,61.468235,40927600,62.237637,-0.01243937589784938
2013-02-26,66.400002,66.68,65.959999,66.559998,61.699963000000004,42088800,61.468235,0.0037627939220525874
2013-02-27,66.559998,67.650002,66.470001,67.239998,62.330318000000005,36339500,61.699963000000004,0.010164621449538558
2013-02-28,67.25,67.739998,67.089996,67.099998,62.200557999999994,28557300,62.330318000000005,-0.0020839819188624986
2013-03-01,66.870003,67.5,66.540001,67.379997,62.460102,31617200,62.200557999999994,0.00416401413276013
2013-03-04,67.160004,67.690002,67.07,67.68,62.73819399999999,19380500,62.460102,0.004442431985656192
2013-03-05,68.08000200000001,68.769997,68.08000200000001,68.68,63.665192000000005,35581900,62.73819399999999,0.014667559922201256
2013-03-06,68.889999,68.910004,68.41999799999999,68.510002,63.507591000000005,29071100,63.665192000000005,-0.0024785347456042217
2013-03-07,68.589996,68.800003,68.449997,68.690002,63.674423,21775900,63.507591000000005,0.0026235171223163434
2013-03-08,68.91999799999999,69.019997,68.5,68.769997,63.748596,26159900,63.674423,0.001164201083285299
2013-03-11,68.68,68.989998,68.470001,68.970001,63.934006000000004,23187900,63.748596,0.0029042348357100067
2013-03-12,68.769997,68.93,68.389999,68.720001,63.70225500000001,27575400,63.934006000000004,-0.003631432836799675
2013-03-13,68.809998,68.889999,68.389999,68.629997,63.61881999999999,34297300,63.70225500000001,-0.0013106237430564605
2013-03-14,68.870003,69.010002,68.709999,68.860001,63.832024,31530800,63.61881999999999,0.0033456694704181444
2013-03-15,68.75,68.790001,68.339996,68.510002,63.654575,30752600,63.832024,-0.0027838081176883023
