Date,Open_spy,High_spy,Low_spy,Close_spy,Adj Close_spy,Volume_spy,prev_adj_Close_spy,Target
2013-01-02,145.110001,146.149994,144.729996,146.059998,126.508362,192059000,123.346947,0.025307316789983325
2013-01-03,145.990005,146.369995,145.33999599999999,145.729996,126.22248799999998,144761800,126.508362,-0.002262281173218028
2013-01-04,145.970001,146.610001,145.669998,146.369995,126.776825,116817700,126.22248799999998,0.0043821295837291885
2013-01-07,145.850006,146.110001,145.429993,145.970001,126.43038200000001,110002500,126.776825,-0.0027364404061644976
2013-01-08,145.71000700000002,145.91000400000001,144.979996,145.550003,126.06660500000001,121265100,126.43038200000001,-0.0028814383570754387
2013-01-09,145.869995,146.320007,145.639999,145.919998,126.38706200000001,90745600,126.06660500000001,0.0025387404819712245
2013-01-10,146.729996,147.08999599999999,145.970001,147.080002,127.39183,130735400,126.38706200000001,0.007918493474389443
2013-01-11,147.03999299999998,147.149994,146.610001,147.070007,127.38317099999999,113917300,127.39183,-6.79737020456983e-05
2013-01-14,146.889999,147.070007,146.429993,146.970001,127.296539,89567200,127.38317099999999,-0.0006803212029833361
2013-01-15,146.28999299999998,147.21000700000002,146.199997,147.070007,127.38317099999999,93172600,127.296539,0.0006803212029833361
2013-01-16,146.770004,147.279999,146.610001,147.050003,127.36579099999999,104849500,127.38317099999999,-0.00013644805372692304
2013-01-17,147.699997,148.419998,147.149994,148.0,128.18864399999998,133833500,127.36579099999999,0.006439769622344826
2013-01-18,147.970001,148.490005,147.429993,148.330002,128.474503,169906000,128.18864399999998,0.0022275041940273965
2013-01-22,148.330002,149.130005,147.979996,149.130005,129.167374,111797300,128.474503,0.005378571825417566
2013-01-23,149.130005,149.5,148.860001,149.369995,129.375275,104596100,129.167374,0.0016082533819083977
2013-01-24,149.149994,150.139999,149.009995,149.41000400000001,129.409943,146426400,129.375275,0.00026792875169068253
2013-01-25,149.880005,150.25,149.369995,150.25,130.137466,147211600,129.409943,0.005606104165781112
2013-01-28,150.28999299999998,150.330002,149.509995,150.070007,129.981552,113357700,130.137466,-0.0011987898452856527
2013-01-29,149.770004,150.850006,149.669998,150.66000400000001,130.492569,105694400,129.981552,0.0039237499193003345
2013-01-30,150.639999,150.940002,149.929993,150.070007,129.981552,137447700,130.492569,-0.0039237499193003345
2013-01-31,149.889999,150.380005,149.600006,149.699997,129.661102,108975800,129.981552,-0.002468393831065896
2013-02-01,150.649994,151.419998,150.389999,151.240005,130.99496499999998,131173000,129.661102,0.01023474848564021
2013-02-04,150.320007,151.270004,149.429993,149.53999299999998,129.522537,159073600,130.99496499999998,-0.01130399046199404
2013-02-05,150.350006,151.479996,150.28999299999998,151.050003,130.830368,113912400,129.522537,0.01004668644334128
2013-02-06,150.520004,151.259995,150.41000400000001,151.16000400000001,130.925659,138762800,130.830368,0.0007280902396153976
2013-02-07,151.21000700000002,151.350006,149.860001,150.96000700000002,130.752487,162490000,130.925659,-0.0013235497723220746
2013-02-08,151.220001,151.889999,151.220001,151.800003,131.479996,103133700,130.752487,0.005548594576500143
2013-02-11,151.740005,151.899994,151.389999,151.770004,131.453979,73775000,131.479996,-0.00019789759071553448
2013-02-12,151.779999,152.300003,151.610001,152.020004,131.670517,65392700,131.453979,0.0016458980609925788
2013-02-13,152.330002,152.610001,151.720001,152.149994,131.783127,82322600,131.670517,0.0008548753029060663
2013-02-14,151.690002,152.470001,151.520004,152.28999299999998,131.904404,80834300,131.783127,0.0009198539505561598
2013-02-15,152.429993,152.58999599999999,151.550003,152.110001,131.74848899999998,215226500,131.904404,-0.0011827294318758064
2013-02-19,152.369995,153.279999,152.16000400000001,153.25,132.73587,95105400,131.74848899999998,0.007466495113867211
2013-02-20,153.139999,153.190002,151.259995,151.33999599999999,131.081558,160574800,132.73587,-0.012541504147669968
2013-02-21,150.96000700000002,151.419998,149.940002,150.419998,130.284698,183257000,131.081558,-0.006097669081202461
2013-02-22,151.149994,151.889999,150.490005,151.889999,131.557983,106356600,130.284698,0.009725649245607926
2013-02-25,152.630005,152.860001,149.0,149.0,129.054825,245824800,131.557983,-0.019210375720853712
